NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b3568,8d69676b-2b33-439c-92a4-03c7b84c6856,(x=829.07 y=660.31),829.0655,660.30664,1,27.121103,103.40245,6.491411,
b735,11f848af-b3af-4c32-ae3f-ff62e13e1f0a,(x=835.45 y=651.59),835.4463,651.58704,1,26.347393,97.016396,4.6070957,
b736,f70606ad-0b47-4b15-89f5-dbc6819ed3a8,(x=865.49 y=653.76),865.49054,653.76385,1,30.041632,72.75471,3.7619457,
b737,7b94dc1c-8a68-4279-9d53-e3c965e8c05e,(x=870.10 y=660.85),870.10266,660.8469,1,15.388124,73.07295,4.087472,
b738,bd353fd3-4167-4403-8f08-298f4c946ec5,(x=888.87 y=651.90),888.8659,651.8961,1,16.604544,61.777195,3.7352054,
b739,0de236da-9bb2-422f-b05d-c8ab72a6da4b,(x=888.86 y=661.89),888.8645,661.89386,1,15.011303,89.99509,4.312102,
b740,2d5a1c39-0c13-4c29-b173-a6a58eee8be6,(x=908.28 y=652.96),908.2784,652.9564,1,25.88114,73.24581,4.8785667,
b741,d66b94f9-417f-40ad-9fe9-8116f92e526d,(x=907.59 y=661.75),907.5872,661.7467,1,14.090835,87.6225,3.6601176,
b742,5db21446-b16d-4fe8-bf72-ee7a4a8852fa,(x=924.09 y=660.41),924.0891,660.4134,1,12.190262,113.74916,4.269825,
b743,89afc93b-40e9-45b0-8af0-dd1bcf5142bc,(x=940.06 y=652.46),940.05865,652.46014,1,32.09499,94.873024,4.3351364,
b744,a63c073e-f4bf-437a-96e2-3dea85c22bb4,(x=939.76 y=659.93),939.756,659.93207,1,13.444808,94.056076,2.9946659,
b745,e77af870-186c-459c-b495-bf897e441fac,(x=958.64 y=661.83),958.6412,661.825,1,17.437944,90.75103,5.0956416,
b746,fea106bd-3db6-4471-98c9-e077ed0371d9,(x=964.98 y=653.11),964.97504,653.11127,1,16.047436,124.344345,4.7175174,
b747,08b91317-6fa6-4d7f-838a-d4cf7030bd44,(x=988.71 y=661.36),988.7094,661.36053,1,31.920702,88.10509,4.3475456,
b750,6899ecc0-f7be-44c5-9bf0-a2a90a3bbf3f,(x=982.02 y=652.39),982.0156,652.3926,1,18.374517,100.49459,5.182331,
b751,a6f96acf-5e33-4edb-9c39-4a1294f2de09,(x=1005.70 y=652.56),1005.697,652.55743,1,24.384048,90.97193,4.4231052,
b3570,26a481cf-37a7-4955-a9dc-b191d45655e7,(x=1018.03 y=660.55),1018.0253,660.55084,1,20.085512,93.9678,4.49989,
b3571,7f4cbed2-789d-4edb-8789-712176a08df8,(x=829.27 y=660.11),829.2741,660.10986,1,26.063503,104.573326,5.445968,
b753,83c5ce1d-5f84-4d3b-8e6e-9f7579d22cdc,(x=834.24 y=652.32),834.2435,652.3198,1,26.663465,95.90529,4.832711,
b754,b7e8d61b-7c74-4940-b5d6-4f8b1a48d4e4,(x=864.16 y=654.88),864.15906,654.8813,1,31.185453,73.375725,3.6765926,
b755,11c234e9-94c4-4985-8c4b-84f60d1c14e2,(x=869.15 y=661.83),869.1521,661.8311,1,16.047218,79.95106,3.7867699,
b756,e6c15b35-b603-4a1e-aed3-30fc226d1986,(x=888.07 y=652.76),888.06775,652.76166,1,16.338104,60.53765,3.6622934,
b757,3fc8e2fa-9232-464d-9473-27d389d94e7b,(x=888.61 y=662.68),888.6052,662.67664,1,15.022404,90.75707,3.9680738,
b758,f7acc9cb-a07b-458b-8431-46b04c6de2a7,(x=906.98 y=653.85),906.9835,653.8535,1,26.629679,75.95597,4.8392706,
b759,755c10b8-bb4f-4ebf-8b34-52cccb303fc5,(x=907.27 y=662.71),907.2656,662.7072,1,13.844333,88.614044,3.95562,
b760,a0ecccc3-ba5c-4df4-b84a-14937da93bdb,(x=924.45 y=661.14),924.4519,661.1393,1,11.973417,113.33545,4.654608,
b761,e5f94821-0b0d-4339-a570-0252be7b1faf,(x=939.54 y=652.37),939.5391,652.3679,1,33.478054,94.58397,4.36241,
b762,db44428a-5395-42ce-bdda-0f5ac332f755,(x=939.46 y=660.61),939.4619,660.6073,1,13.676973,100.9523,4.269595,
b763,d3d37bad-a3ce-4c73-a236-ca3f8e35e7b6,(x=958.69 y=662.62),958.68713,662.618,1,16.790289,90.6382,4.218349,
b764,de36dd16-ab0d-41bd-88b0-ef7d622389d6,(x=965.32 y=653.80),965.3209,653.80176,1,16.54508,124.96884,5.310209,
b765,d7d0dd66-c606-494d-9b6d-7b951fdf4ef5,(x=981.49 y=653.04),981.48834,653.04193,1,18.108309,103.18727,5.5563097,
b766,bbe9980c-da05-410d-8666-765da0808a66,(x=989.46 y=662.11),989.45996,662.1101,1,31.519648,88.52355,4.7255445,
b767,4cd196fa-034b-4ee0-9a07-77e909f23b32,(x=1005.59 y=653.66),1005.58716,653.65955,1,23.783602,92.52351,4.647614,
b3572,b7e0443a-7ae1-44c4-9c76-78d4b61abf7d,(x=828.99 y=659.85),828.9916,659.84595,1,28.713749,102.81611,4.709273,
b3573,9e706903-a484-4fb4-a46b-cbe77bfe4443,(x=1020.13 y=661.59),1020.1316,661.5861,1,20.548468,82.47868,4.775957,
b771,8ec64b92-9546-45d4-bebf-7d53419bf3e7,(x=834.18 y=651.26),834.17645,651.26044,1,27.420238,93.06693,4.921707,
b772,c90ec1bb-4dc5-4a0d-badc-323966a3645a,(x=863.51 y=653.74),863.50714,653.74054,1,32.17737,73.59113,3.7276325,
b773,5bfbd0ae-98db-49c5-925b-99a9dc82ee87,(x=868.05 y=660.90),868.04803,660.9006,1,16.227356,79.54861,4.0804977,
b774,d98e34ba-9003-49fa-9985-17dbaaa41a2c,(x=888.27 y=661.68),888.26825,661.6828,1,15.475592,88.66138,3.5826662,
b775,ae8d1a87-d7b8-496f-b2a4-335fdd16cc77,(x=888.61 y=651.22),888.61194,651.22284,1,16.473572,63.23691,3.4912994,
b776,a210f1aa-e8c0-4770-a7aa-ee54b51839c3,(x=900.00 y=654.50),900.0037,654.49664,1,12.040669,78.1661,4.9136057,
b777,f7fa229e-38ea-41c3-8ecb-250d23e4b408,(x=907.44 y=661.70),907.43536,661.70337,1,14.858592,88.093506,3.9482167,
b778,b85fac30-48a3-4192-b2f8-8e1a35e3f9ba,(x=914.46 y=650.80),914.45703,650.7984,1,13.200372,75.00358,5.2117815,
b779,9afbb40a-8221-4b27-8274-58bb198b2c62,(x=923.85 y=660.17),923.84674,660.1694,1,12.495835,112.61926,4.3346615,
b780,d8cee94c-9f2e-4add-873c-249ba6c46b44,(x=939.73 y=658.60),939.7329,658.59503,1,13.540336,96.42111,4.1342974,
b781,9caeace8-52d2-43b5-be44-8108ba697933,(x=958.14 y=661.48),958.136,661.484,1,16.882608,91.833626,5.0891066,
b782,6c12c67f-54d8-4550-84cf-884ef6ec58d4,(x=966.35 y=653.68),966.35394,653.67926,1,16.824373,129.64442,5.2133026,
b783,67c26246-36ce-4449-8561-3dffa3caac73,(x=981.57 y=652.22),981.57135,652.22345,1,19.030504,99.93117,5.5060234,
b784,b88236dd-d900-4c3e-a416-bf5d870a2333,(x=992.15 y=661.16),992.1541,661.15686,1,32.333908,87.53107,4.2159305,
b785,d2133aaa-d420-4b8d-8f6e-1a59e433f358,(x=1006.46 y=652.13),1006.46063,652.13135,1,25.001793,90.37076,4.630821,
b788,a36f11ab-b242-4a3f-884d-f1e0af67c600,(x=930.78 y=651.04),930.78015,651.03625,1,15.13236,78.173065,5.09036,
b789,39de23d7-b895-4888-9e2d-e824ee6e2a42,(x=948.64 y=651.98),948.63806,651.9829,1,16.657278,108.0042,4.1859956,
b3574,b3160b7d-4cfb-4b89-b98a-9b0e0d435add,(x=1022.69 y=661.34),1022.69275,661.34467,1,17.634583,84.96179,5.0569243,
b3575,fa961ea5-a44e-4794-965b-0e59c374d6af,(x=829.39 y=659.78),829.3881,659.7814,1,29.415213,99.80255,4.617156,
b791,ec3dbe48-3f01-461d-97d8-a9f0e8753261,(x=834.43 y=652.17),834.4262,652.16797,1,27.32565,92.28796,4.875654,
b792,85389cb8-91a4-4ccc-b64d-2b541fb1d445,(x=855.51 y=656.97),855.509,656.9734,1,16.335018,70.19448,4.06399,
b793,0cdda8e1-b7cf-4632-87b8-5e063002e931,(x=867.99 y=661.56),867.99365,661.5574,1,16.08393,78.70138,3.9950058,
b794,ed12f15c-23f0-4872-9693-5173b9ee98a8,(x=873.78 y=651.74),873.78265,651.7364,1,14.040722,74.12869,4.111078,
b795,e99de2e6-f88c-422a-b28f-22a9a2192072,(x=887.63 y=662.71),887.6294,662.7132,1,14.129985,87.996315,4.039622,
b796,a416c6a4-3a0f-4e5c-8abb-ed7e180c1ba8,(x=889.48 y=652.71),889.4793,652.7053,1,16.227697,64.44674,2.8934734,
b797,57c70f92-a8be-40b8-a1c3-24a316f2768b,(x=901.54 y=655.23),901.5362,655.2251,1,12.928365,74.476135,4.7003355,
b798,879cafa1-8da8-4af8-8db7-9059bcbded23,(x=907.34 y=662.35),907.33545,662.3466,1,14.699992,89.44349,3.6998405,
b799,d81a9cc7-92f0-471b-b8ac-b1ba9bcb508f,(x=916.74 y=651.30),916.7371,651.3028,1,13.827419,82.2903,5.21951,
b800,53d779ff-bd49-4a2d-8306-c14421ffab97,(x=924.30 y=661.08),924.2994,661.07837,1,13.16579,109.566765,4.702745,
b801,fde7e0cb-ba77-4825-92b0-d39de6989b66,(x=940.74 y=660.13),940.7446,660.1315,1,12.542754,77.8868,4.0544505,
b802,125e0412-5179-4334-ae8b-45f77deb087e,(x=958.76 y=662.70),958.7606,662.7041,1,17.762497,91.69059,4.6406245,
b803,d8b168be-58b1-4cc5-babc-381707d7c0e1,(x=968.45 y=655.32),968.4512,655.3158,1,17.162537,134.94785,5.180391,
b804,d401242e-961a-44c7-8aad-381445d30502,(x=982.31 y=653.07),982.3125,653.0689,1,17.98547,103.62922,6.0488186,
b805,7446e6bb-511e-471f-b5ba-354faba1775b,(x=994.45 y=661.87),994.44794,661.86993,1,31.451477,89.64606,4.5903273,
b806,ba299dd0-d5b8-4b55-b055-0221317f4dc5,(x=1007.29 y=653.60),1007.2851,653.6014,1,25.631556,92.14093,4.6636467,
b809,58c13fe4-84af-4646-954d-cf64177bacb8,(x=933.64 y=653.11),933.6401,653.1098,1,15.997496,82.26997,4.9389296,
b810,d6d9b64d-bada-4ad4-aed0-006539dcd2e3,(x=951.20 y=652.69),951.20135,652.6925,1,16.00015,110.63753,4.59437,
b3576,b1fed553-94ad-4fdd-9b02-e5c39501f066,(x=1023.57 y=661.04),1023.57,661.04236,1,15.823132,75.69848,4.309286,
b3577,58a4bf8c-3bdd-4d90-9048-061cdd553217,(x=829.31 y=660.85),829.31287,660.84973,1,29.845816,102.576416,5.0463243,
b812,fa00a485-44ad-481b-8981-d4e1daf44641,(x=835.18 y=651.59),835.1762,651.59216,1,27.609182,95.60231,4.863644,
b813,02406633-4fc1-4f6b-901e-964051dd17fd,(x=853.58 y=657.08),853.58374,657.0845,1,16.727743,47.96738,3.8285034,
b814,e919e342-d06d-44d4-8f6f-c48d5c0ea5eb,(x=866.41 y=659.81),866.4112,659.80853,1,17.591757,74.90824,3.7487063,
b815,dcd9b1da-daac-4f47-a2cd-7f5a7f658131,(x=871.82 y=649.94),871.8155,649.9441,1,15.162263,87.26564,3.8319197,
b816,05856fa9-494d-4369-be63-8077477beaa4,(x=886.37 y=661.84),886.3713,661.8399,1,15.058106,85.740845,4.1868024,
b817,d2220eb7-cb8d-4cef-9810-69705107947e,(x=888.53 y=651.87),888.53284,651.8695,1,16.720652,67.367546,4.1005855,
b819,85184cd0-0793-44f8-b28b-a7e5ab263692,(x=906.19 y=661.92),906.1852,661.9178,1,15.845725,87.63878,4.429882,
b820,9d9aea13-9feb-4e15-8606-e4348f87085b,(x=925.07 y=660.70),925.06934,660.7023,1,13.6395445,108.5193,4.400914,
b821,a72b5819-00a4-47eb-92bb-fb25c274e445,(x=935.40 y=652.99),935.4009,652.9928,1,15.810503,79.44507,4.841274,
b822,4bb0aef6-fcf8-4b6c-977f-fe59c18db3bf,(x=941.36 y=660.29),941.35974,660.2852,1,13.371283,66.92937,4.690512,
b823,fb1bff78-d2ac-441a-a2e3-a0d41e0adedf,(x=954.37 y=652.08),954.37317,652.08057,1,16.208237,110.25674,4.9877214,
b824,289d62e3-351a-4e1b-862a-cc089d2426ac,(x=959.46 y=662.15),959.4648,662.15326,1,18.064018,90.39686,5.113601,
b825,c983f47d-e29a-4226-b53d-db92fc098269,(x=971.64 y=655.74),971.6367,655.7387,1,17.835438,146.23138,5.4411535,
b826,ea234b55-c267-4971-879c-2aa72b1df8e0,(x=997.69 y=660.82),997.69385,660.8167,1,33.342213,89.95721,4.479894,
b831,ad6e7de7-058f-4d94-86d3-7a48fe64427c,(x=986.80 y=652.92),986.7986,652.91925,1,17.156204,86.54339,5.399815,
b835,10ef9d07-a2d8-4990-a236-74f908955e1b,(x=1012.63 y=653.16),1012.62683,653.1565,1,23.949947,99.42774,4.86064,
b818a,ec15a177-8372-42ae-a8d2-deb16c150c1c,(x=901.96 y=654.39),901.9617,654.39325,1,14.37505,73.973045,4.472364,
b818b,a9fefcc0-629d-4c8d-9f9e-5a9793bfedaa,(x=917.84 y=650.76),917.844,650.7626,1,14.487487,81.689445,4.9018435,
b3578,47bec711-edd1-4a3b-9f86-df4579351a97,(x=829.28 y=659.60),829.2789,659.59607,1,29.670528,101.25689,4.847707,
b836,366df182-c6e6-4f01-a43b-55e6e165ec28,(x=835.14 y=652.49),835.14294,652.49255,1,28.389927,93.60827,5.1039195,
b837,38eb67c3-1170-41c5-8dd0-d56daa560c9f,(x=853.99 y=656.73),853.99384,656.73334,1,17.528736,38.5871,4.122508,
b838,85f9cca4-7e50-42e7-b516-616f3561647a,(x=866.18 y=660.91),866.1755,660.91455,1,18.033293,74.31318,3.8872175,
b839,a2677c06-06c5-4c15-8ded-f2eb3d4b52e0,(x=871.93 y=650.88),871.92676,650.87897,1,15.773501,86.3848,3.919633,
b840,1117fcb5-e344-4b3e-bd97-90820cb111e1,(x=886.23 y=662.57),886.22906,662.5708,1,15.897102,85.80545,4.1508603,
b841,46ed2983-f0b6-4582-bd32-91c6bb0717b6,(x=889.49 y=652.39),889.48944,652.38995,1,16.28673,66.434326,2.9616294,
b842,805ef090-2384-452b-9c58-89d5e06e009b,(x=902.58 y=655.42),902.5822,655.4198,1,14.088629,78.54223,4.5062194,
b843,b2820a9e-841e-4655-bc9e-cccf0e28b89e,(x=906.73 y=663.04),906.7344,663.0407,1,17.138794,90.0,3.9804513,
b844,07d5c25c-846a-466e-a05e-7a45fe061dee,(x=918.67 y=650.99),918.6675,650.98816,1,14.092327,91.683716,4.9926467,
b845,cda852be-b7d8-4d4c-add8-20309ea92e1e,(x=924.76 y=660.94),924.76,660.93835,1,14.1349535,110.00699,4.7632594,
b846,853cb139-7230-41cb-af52-08d80afac1be,(x=942.18 y=661.16),942.17896,661.1593,1,14.016344,72.69868,4.6991806,
b847,59f7d3cd-75b2-45c6-bd19-db19657658d1,(x=960.80 y=662.72),960.7995,662.7221,1,17.477787,91.4969,5.108681,
b848,e788e92a-74d2-4aec-9672-5adaba4a45b2,(x=972.90 y=656.51),972.9003,656.50543,1,17.76533,141.34004,5.5232286,
b849,db265fd0-b8c4-4af6-8f92-d5e0aeb02eda,(x=988.52 y=653.49),988.5218,653.4914,1,19.188927,88.68995,5.8218775,
b850,d98d9b0c-fcfc-4e18-b802-5dd7e7b43e2f,(x=999.26 y=661.57),999.25824,661.57495,1,33.17805,88.10122,4.417609,
b852,95211004-4303-43e5-a287-49796adece91,(x=936.38 y=653.60),936.3833,653.59503,1,16.12795,80.65437,5.0305114,
b853,88f81c88-c88c-4096-9a4d-c8ea4c2d711c,(x=955.03 y=652.63),955.0337,652.6322,1,17.11011,109.129166,5.022361,
b3579,4e8681a2-463a-4b8f-b64d-184ac152cefb,(x=829.77 y=661.32),829.7721,661.31805,1,31.04598,104.20771,5.3561215,
b3580,55fac49d-3158-4378-a4e8-5d9fb3bf0a0a,(x=1013.68 y=653.57),1013.67523,653.56573,1,23.769377,100.9452,5.562963,
b855,65cf5909-8f19-4ab7-83c4-e1f3bc969d2a,(x=835.49 y=661.43),835.4903,661.4306,1,18.70463,81.13008,3.7640638,
b856,bcd3eee7-f68d-4c1f-9dc5-3bed6d0ab41a,(x=857.87 y=651.60),857.8679,651.5971,1,17.751175,88.1069,3.1482642,
b857,c940e783-a942-4bbb-947b-4c258bd74db1,(x=859.59 y=661.17),859.5894,661.16785,1,19.433994,101.03948,3.7967129,
b858,dbb1ee08-c32d-41e6-ad34-9ab17a54e0e3,(x=879.01 y=654.16),879.01227,654.1581,1,17.934784,70.03755,3.7707095,
b859,7e8e18fc-e29b-49fa-8cd6-cc5c6360c334,(x=882.50 y=662.08),882.4988,662.0765,1,17.003263,82.61615,4.087577,
b860,3e9e1f90-71b3-4d58-9bfb-b620cf2147d5,(x=899.09 y=654.75),899.0862,654.7519,1,15.112938,93.61029,4.680192,
b861,8f9b9d24-ae22-48b2-80f9-6d78b5d7d6d6,(x=903.67 y=662.73),903.6657,662.7273,1,16.344158,89.89279,3.209058,
b862,a741fd55-4592-49ce-945a-bede001a29d6,(x=915.43 y=650.84),915.43475,650.84436,1,14.430714,90.15,4.6616373,
b863,06023382-5cbe-497d-872c-fe84252673eb,(x=922.34 y=660.83),922.3356,660.82983,1,15.152574,108.43823,4.466021,
b864,e9c889b1-469b-4b15-91f5-98a9291ea48b,(x=941.07 y=660.43),941.0728,660.4281,1,12.975427,73.80942,4.6110253,
b865,4e5b056a-df55-499c-aa8a-802543a238f5,(x=960.18 y=662.62),960.1804,662.6213,1,17.949736,91.55515,4.7533693,
b866,c7611731-ef92-41d1-93f7-5584a3713860,(x=972.46 y=656.58),972.4648,656.5809,1,18.305897,143.4112,6.008244,
b867,a1ae56b5-8bbc-4463-9e8f-9d07df674e93,(x=988.46 y=653.15),988.4585,653.14886,1,18.86831,87.68131,5.137331,
b868,32e964cc-f2ae-48c7-9ba6-64e4500b6bb0,(x=999.12 y=661.09),999.12213,661.0932,1,33.52397,88.03494,4.4524,
b870,4f71410b-f792-4c56-b720-3807ab0ae030,(x=933.67 y=653.11),933.6663,653.10614,1,17.922548,84.80759,4.8527713,
b871,9523991b-c45a-4d78-a0e9-2be7c8ff4b5d,(x=954.48 y=652.68),954.4817,652.6773,1,19.670979,105.93078,4.465172,
b3581,c77c3a5d-c674-46a3-8e63-31e111395def,(x=1013.71 y=653.23),1013.71027,653.22723,1,25.65556,99.43572,5.3707294,
b3582,48f5968a-3d81-4ee2-ac13-6fc98c5cdec3,(x=829.29 y=653.42),829.2915,653.41656,1,30.192575,72.75405,4.529838,
b873,5f2da71e-ac79-4e01-9258-f20ff3aeeea1,(x=832.27 y=661.88),832.2699,661.8761,1,19.14325,93.215195,3.0379336,
b874,0b92dc5a-9872-43f3-9ede-6b725465049f,(x=849.60 y=658.73),849.6034,658.72797,1,19.73604,117.386826,4.452333,
b878,3c90eb11-27ab-40d5-8d43-604085e8211a,(x=881.44 y=660.83),881.438,660.83295,1,16.404722,72.21744,4.3216915,
b879,e35b9a25-2794-4ad7-a93b-d6aabe70e7b6,(x=893.48 y=653.04),893.481,653.0412,1,16.805943,107.789986,4.568209,
b880,6a27f578-8a32-4b79-80f6-662d3d71bd96,(x=901.61 y=662.77),901.6114,662.77356,1,17.163921,89.44351,4.373779,
b881,97f49132-26e7-4147-a288-f9d28a322cb4,(x=912.35 y=651.19),912.35156,651.1927,1,14.874429,87.1159,5.0257115,
b882,f3154235-e04a-4e95-b2f2-9aa829e718b6,(x=921.35 y=661.03),921.3494,661.0301,1,16.01374,106.86867,4.5843306,
b883,8d9e50f5-61b8-452f-9c9b-36e50534093a,(x=931.21 y=653.01),931.21075,653.0084,1,17.98749,84.14061,4.6276603,
b884,425717c3-a3c5-4c35-a8d9-25c070fb982c,(x=939.79 y=660.46),939.79065,660.4595,1,14.610862,81.81848,3.8256369,
b885,8ea6b4f8-f80c-41a4-bfbf-d7b00c75baef,(x=953.49 y=653.19),953.4851,653.1926,1,19.891798,108.15085,4.8467526,
b886,e6669361-8e59-4541-91c5-f0cac7974ded,(x=960.20 y=662.76),960.19763,662.76373,1,18.938944,90.541115,4.9545417,
b887,74f0a386-7ace-4687-8460-baeaa5edc651,(x=972.33 y=656.16),972.3314,656.15607,1,18.273197,138.66359,5.6621976,
b888,3cc6bd88-3255-475a-aaf2-e6748a2734d8,(x=988.76 y=653.67),988.7556,653.6725,1,20.11076,86.57221,5.5047026,
b889,4276158e-ebf0-4cd8-add2-548151ef17fa,(x=999.37 y=661.53),999.3657,661.52765,1,33.000362,89.33204,4.4762506,
b3583,b1db80fe-071e-494e-b468-da28f7fe9125,(x=1014.94 y=654.04),1014.9409,654.0375,1,26.438684,100.78197,4.5741277,
b3585,0d47c1df-599a-4af8-a28c-70c7324d5d11,(x=822.42 y=653.88),822.4219,653.8824,1,28.23038,74.70044,5.10712,
b3587a,74ef9708-8ba5-4261-803b-835231cc65d5,(x=858.52 y=650.47),858.515,650.4733,1,18.717106,88.8897,3.9074156,
b3587b,dbfeb29b-ce6b-4340-be12-3bfaf2560c18,(x=871.64 y=656.22),871.64014,656.2211,1,19.49446,51.052097,3.4576027,
b892,ff691169-2fa2-4fc5-814a-4c1cd965aa94,(x=829.61 y=660.78),829.61017,660.77747,1,21.065332,95.94389,3.0618632,
b893,52ccc63f-1611-4f3d-8557-97fd46222185,(x=843.76 y=656.51),843.76294,656.50757,1,22.426641,114.21974,3.4933753,
b894,0510ee78-055e-41d2-aaf5-1c44e0ec9194,(x=858.10 y=651.31),858.09784,651.30804,1,19.069832,89.11273,3.6088257,
b895,f7f4dbce-0828-4de9-8172-81d77986e335,(x=868.42 y=657.65),868.4239,657.64844,1,22.403648,61.80125,3.8995047,
b896,4285c2c0-5767-47c1-8bd8-fa5e342e5d45,(x=879.99 y=661.38),879.9891,661.37744,1,17.275085,74.78659,4.5033484,
b897,fbaa55b4-5638-4c25-bb6c-b2e9456ed724,(x=901.22 y=662.97),901.2152,662.974,1,17.630014,91.13964,3.3523035,
b898,2d51c4b4-d8ae-4647-84b5-9e134bd8fc60,(x=921.20 y=661.39),921.2029,661.3856,1,14.675313,107.480515,4.714017,
b899,d124ac8b-32d2-4062-b0ea-97ea7c8b58e4,(x=928.09 y=652.22),928.0866,652.21875,1,19.549252,83.86776,4.848031,
b900,427fc171-2c34-470b-8020-2b20529f5d7c,(x=939.33 y=659.42),939.32764,659.4172,1,15.524859,92.01117,4.3868804,
b901,782482f5-ed40-4f07-a218-3fcd11de4150,(x=950.76 y=653.58),950.7634,653.5793,1,19.44845,105.0016,4.2111554,
b902,580fe690-c69a-4043-a519-97e851f6f31c,(x=960.13 y=663.19),960.1345,663.18994,1,19.90137,91.08932,5.140503,
b903,4db44b10-3cee-44fb-9c85-73a2629cb9ac,(x=970.69 y=655.63),970.68506,655.62665,1,18.559055,131.80933,5.4829483,
b904,b1016d6a-e5f9-4de6-ae16-cf06965a395e,(x=988.46 y=653.64),988.46484,653.6431,1,20.592335,86.72794,5.6267123,
b905,bbc9cc4d-3a53-420f-a947-003c30c79854,(x=998.37 y=661.53),998.3682,661.535,1,34.18371,88.45413,4.25327,
b907,9c90af27-978f-4644-b87e-40df650c6dd4,(x=890.74 y=652.80),890.74316,652.80206,1,16.62714,104.92659,4.776377,
b908,6351506e-78a3-413c-a47d-e4fdc4d8b8c0,(x=908.23 y=653.22),908.23254,653.22266,1,14.222356,66.864494,5.130935,
b3588,ed6fde25-b51c-408f-889a-90073324ade5,(x=1014.74 y=653.71),1014.73804,653.7101,1,27.834436,101.082664,5.4629583,
b910,77e0710d-15ec-40e6-a4e6-7f7c53aa4ae5,(x=840.84 y=655.54),840.83624,655.5431,1,22.309929,115.77549,3.6856875,
b911,dadaab6d-910e-4bd3-af59-a39559834e20,(x=858.68 y=651.73),858.67865,651.729,1,18.502518,87.82314,4.0139723,
b912,7a7f1464-7216-41d8-873e-b095282bca64,(x=866.83 y=658.06),866.8272,658.0622,1,22.210262,64.07766,3.9195523,
b913,6f3f2ea4-039c-4475-955b-57d872588872,(x=879.49 y=661.67),879.48584,661.67065,1,18.386908,76.85422,4.371734,
b914,3cc82a05-fa6b-41b3-8c3e-2a48bcf3c95a,(x=900.84 y=662.91),900.8368,662.9133,1,18.605658,92.56959,4.210754,
b915,356291cc-9445-4481-869c-e895c9a745e3,(x=921.22 y=661.24),921.2159,661.24146,1,15.659321,107.85482,4.30085,
b916,733343d0-8344-4b43-a138-ddae2058633e,(x=939.29 y=659.47),939.29156,659.466,1,15.897054,94.46101,4.41946,
b917,e5e77d08-c9c5-4bb7-92c0-7bdc66e0f248,(x=951.17 y=653.42),951.1729,653.4208,1,19.631134,107.14657,4.139367,
b918,b338273a-fd0a-4fad-9789-76748021d68c,(x=960.07 y=663.03),960.0722,663.0273,1,19.683971,91.333725,4.9315677,
b919,90dc57a1-c2c3-426e-b00c-064e80546c78,(x=970.53 y=655.62),970.53326,655.6223,1,18.621592,132.40303,5.467483,
b922,37869af7-2afe-4138-94f0-d682375e63e6,(x=890.25 y=652.95),890.25165,652.9537,1,17.124142,108.68952,4.321868,
b923,f73d4f0a-4b11-4b89-908f-79d1bc63c609,(x=908.18 y=652.89),908.1766,652.89264,1,15.130708,65.92895,4.945701,
b924,e5733c69-a050-44cc-8d4d-95b754ee68d4,(x=927.44 y=651.80),927.44196,651.8026,1,20.164606,84.10476,4.665758,
b925a,5f109dc1-f55e-4602-b82e-a6ed5893e6d6,(x=988.86 y=653.37),988.86426,653.3676,1,20.949575,87.44653,5.4080358,
b925b,4dc21fc6-ab7f-4d01-a514-6de153ff03f8,(x=1014.05 y=654.14),1014.05096,654.1412,1,25.63116,98.273315,4.9351406,
b3589,4bdbeb94-935d-4cd9-866d-d76767048e71,(x=828.98 y=661.72),828.9804,661.72156,1,26.63022,101.70018,4.5786877,
b920a,5670365c-cd2b-439a-b292-2de5e5e53a96,(x=989.57 y=662.31),989.5701,662.308,1,17.126698,81.16578,4.4150853,
b920b,2ee6576b-24f4-417e-a1e1-dda27d9c48d5,(x=1008.16 y=662.14),1008.16125,662.1431,1,16.10256,96.66751,3.6543896,
b926,50a43ce6-b7a7-447f-9779-77df269bb24b,(x=833.07 y=658.27),833.0738,658.26917,1,23.868454,119.60347,4.107335,
b927,0fc7f1fd-0bf8-4bd6-9442-8dffd8ce57c3,(x=852.39 y=653.69),852.3869,653.68726,1,18.389042,75.727905,3.6580584,
b928,402ff562-02e6-4e8b-adc7-473ca28fdac7,(x=862.45 y=659.22),862.44995,659.21704,1,24.45065,69.603806,3.6641479,
b929,7ce7f10a-4c92-4a4b-8c68-8f94068ed7a7,(x=876.25 y=662.76),876.2548,662.7595,1,18.755857,80.6685,4.3853016,
b930,6b3ae2f0-cbfc-41e3-bcfb-79dce98a6bc6,(x=887.58 y=653.33),887.5784,653.3349,1,17.18083,82.265884,4.6980467,
b931,1fde1bb5-d95b-422c-9a15-bee7d89e63ab,(x=899.10 y=663.41),899.09863,663.4137,1,17.696552,92.615036,3.533701,
b932,365d8b98-a278-4cdf-9793-0c03e6e93606,(x=906.18 y=653.67),906.1828,653.67236,1,14.735256,66.4589,5.3043523,
b933,7bab3130-6c89-4859-9d24-c073360d6348,(x=919.41 y=661.69),919.407,661.69135,1,15.220997,107.000755,4.247888,
b934,1317a5e0-6d5c-45d6-a26e-fe914bfd751b,(x=926.43 y=652.41),926.43463,652.4129,1,20.027216,85.199646,5.2153726,
b935,8f3e2baa-7d80-4e06-9075-0f0bc96e725e,(x=937.82 y=660.13),937.822,660.12744,1,15.588628,93.11201,3.7165923,
